,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
1443,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.29966264148142063,True
1444,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,23.32385701512157,True
1445,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,28.00059588817949,True
1446,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,2.5713387356646003,True
1447,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.22376439538130874,True
1448,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,5.9627525131558645,True
1449,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.3499401659064715,True
1450,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,5.804930826393224,True
1451,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,12.805432097399038,True
1452,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.5248513106413535,True
1453,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,32.020602259838086,True
1454,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,15.535995540198282,True
1455,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,2.9741072269454385,True
1456,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.3093142746771091,True
1457,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,7.962531938400228,True
1458,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.4945309513925588,True
1459,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,11.183094272929917,False
1460,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,22.172195815412902,True
1461,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.47057697702154905,True
1462,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,50.27094829553446,True
1463,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,35.163735444825825,True
1464,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,4.082724254415984,True
1465,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.5255340629806055,True
1466,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,9.407985436704061,True
1467,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.3923313350129129,True
1468,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,6.70705345725095,True
1469,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,15.206510196304338,True
1470,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.5793457742189049,False
1471,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,45.814265375565164,True
1472,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,21.545348851038423,True
1473,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,3.151425849033202,True
1474,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.32094585525892655,True
1475,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,7.569650990431131,True
1476,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.32798011206606975,True
1477,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,8.583495416318476,True
1478,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,16.114935192221683,True
1479,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.3449104533451024,True
1480,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,30.417382977170984,True
1481,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,22.85988840462953,True
1482,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.9015422126510235,True
1483,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.37121079167151455,True
1484,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,7.643007849051144,True
1485,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.21845929286549384,True
1486,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,7.910884848101002,True
1487,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,14.12709524388175,True
1488,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.47345303425076,True
1489,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,46.85949478712528,True
1490,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,49.0847709367418,False
1491,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,3.445782778281902,True
1492,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.4134372777931051,True
1493,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,SFace,8.548234158490542,True
1494,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.36710604491967674,True
1495,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,7.260143904180878,True
1496,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,14.793896415018919,True
1497,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.5564531227371055,False
1498,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,47.05770596364054,True
1499,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,50.16091758357831,False
1500,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,3.2161554417422944,True
1501,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.37107426397179805,True
1502,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,8.908586953895771,True
1503,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.37610500550058973,True
1504,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,8.054631781360063,True
1505,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,14.951424480984324,True
1506,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.7622527824280569,False
1507,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,42.10560824789639,True
1508,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,44.55583535098384,True
1509,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,3.0674383806699392,True
1510,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3960160886793271,True
1511,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,8.456732894900016,True
1512,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.3933615142405319,True
1513,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,9.045489227668106,True
1514,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,13.003517236352765,True
1515,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.6304745919234567,False
1516,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,54.51713192922153,True
1517,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,30.299033934110035,True
1518,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,3.751950007110966,True
1519,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.5130425263937448,True
1520,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,11.136311722815305,False
1521,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.34649834771787763,True
1522,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,7.580132965855401,True
1523,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,14.789690715023198,True
1524,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.3801468123937267,True
1525,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,37.8346242529294,True
1526,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,39.706632458012535,True
1527,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,3.08074431277701,True
1528,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.332043842090642,True
1529,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,8.957420181053177,True
1530,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.5030015245073457,True
1531,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,8.561985600642934,True
1532,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,16.89227440958993,True
1533,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.6649034711660715,False
1534,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,40.44585629753087,True
1535,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,47.669107267286435,False
1536,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.378076862040155,True
1537,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.5172620289430773,True
1538,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,8.905235457874314,True
1539,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.2713716726723746,True
1540,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,6.236871706204265,True
1541,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,11.716137110335133,True
1542,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.4055953332245694,True
1543,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,44.75593536389698,True
1544,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,33.048687086197134,True
1545,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.8513805413258377,True
1546,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.3093310176256262,True
1547,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,5.284886144795103,True
1548,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.2221572288186124,True
1549,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,6.178522092814733,True
1550,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,10.450890606041243,True
1551,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.3505735393399811,True
1552,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,32.24033692870106,True
1553,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,18.381492295541243,True
1554,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.1624069435041866,True
1555,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.24327495743947425,True
1556,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,6.596406235629425,True
