,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
1440,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.1485530353101149,True
1441,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,4.108668504903166,True
1442,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,7.315893740370148,True
1443,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.29966288430664556,True
1444,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,23.32385695977132,True
1445,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,28.000588206542652,True
1446,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,2.571338177680983,True
1447,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.22376439538130874,True
1448,Nose,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,5.96275195088494,True
1449,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.34994016958913915,True
1450,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,5.80493564586819,True
1451,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,12.805426253500274,True
1452,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.524851635567003,True
1453,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,32.02060853682692,True
1454,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,15.535990819632527,True
1455,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,2.974108433575479,True
1456,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.3093142746771091,True
1457,Nose,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,7.962531825875974,True
1458,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.4945309218928482,True
1459,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,11.18309238260525,False
1460,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,22.172200804309856,True
1461,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.47057673701601793,True
1462,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,50.27095021055652,True
1463,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,35.16374352418351,True
1464,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,4.0827238469425655,True
1465,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.5255340629806055,True
1466,Nose,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,9.407987261325022,True
1467,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.3923313996101643,True
1468,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,6.707055583069572,True
1469,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,15.206514008168718,True
1470,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.5793458362245505,False
1471,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,45.814255570004335,True
1472,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,21.545346077887746,True
1473,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,3.1514252607232973,True
1474,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.32094585525892655,True
1475,Nose,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,7.569652817370677,True
1476,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.32798017641867194,True
1477,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,8.583494863662281,True
1478,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,16.114935514011957,True
1479,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.344910325425616,True
1480,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,30.4173888832009,True
1481,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,22.85988046943268,True
1482,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.901541341291384,True
1483,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.37121079167151455,True
1484,Nose,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,7.643008757716151,True
1485,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.21845927125606407,True
1486,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,7.910883408695823,True
1487,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,14.127102245043453,True
1488,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.47345288281304254,True
1489,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,46.85949128087582,True
1490,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,49.08478990083789,False
1491,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,3.4457817910691158,True
1492,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.4134372777931051,True
1493,Nose,92_a.jpg,92_b.jpg,cosine,mtcnn,SFace,8.548232330162692,True
1494,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.36710602293378825,True
1495,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,7.260147292079078,True
1496,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,14.793899052288527,True
1497,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.5564537905670632,False
1498,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,47.057708913423085,True
1499,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,50.16093125689475,False
1500,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,3.216155414242662,True
1501,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.37107426397179805,True
1502,Nose,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,8.908590465722915,True
1503,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.3761050090722397,True
1504,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,8.05463430049893,True
1505,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,14.951423411390497,True
1506,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.7622522944273004,False
1507,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,42.1056153388723,True
1508,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,44.55583916814528,True
1509,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,3.0674374177517136,True
1510,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3960160886793271,True
1511,Nose,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,8.45673453989934,True
1512,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.3933615333242946,True
1513,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,9.045490126020873,True
1514,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,13.003519198101491,True
1515,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.6304743610519833,False
1516,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,54.51712718941707,True
1517,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,30.2990552405765,True
1518,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,3.7519503527125693,True
1519,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.5130425263937448,True
1520,Nose,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,11.136313457729116,False
1521,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.34649847513777543,True
1522,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,7.580138165982949,True
1523,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,14.789688650103592,True
1524,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.38014688063940993,True
1525,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,37.83462016800629,True
1526,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,39.7066385634798,True
1527,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,3.080744110752906,True
1528,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.332043842090642,True
1529,Nose,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,8.957421005811934,True
1530,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.5030015028357712,True
1531,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,8.561987100527082,True
1532,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,16.892271086898074,True
1533,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.6649034292406913,False
1534,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,40.445854026539685,True
1535,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,47.669102828147864,False
1536,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.3780767771106355,True
1537,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.5172620289430773,True
1538,Nose,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,8.905233328877674,True
1539,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.27137169574951486,True
1540,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,6.236870423350193,True
1541,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,11.716140498832342,True
1542,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.4055954462157319,True
1543,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,44.75594031020362,True
1544,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,33.04867374979498,True
1545,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.8513804989763627,True
1546,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,Dlib,0.3093310176256262,True
1547,Nose,98_a.jpg,98_b.jpg,cosine,mtcnn,SFace,5.284885624542359,True
1548,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,VGG-Face,0.22215720940377554,True
1549,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet,6.178522868731668,True
1550,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,Facenet512,10.450891246252729,True
1551,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,OpenFace,0.3505735811248879,True
1552,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepFace,32.24033800633096,True
1553,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,DeepID,18.381485292268223,True
1554,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,ArcFace,2.1624072059008563,True
1555,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,Dlib,0.24327495743947425,True
1556,Nose,99_a.jpg,99_b.jpg,cosine,mtcnn,SFace,6.5964078634476335,True
